image_path,source_dataset,source_label,unified_label
data/raw/sdnet2018/cracked/W__CW__7105-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7106-224.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7108-207.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7108-4.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7109-17.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7109-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7110-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7110-28.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-2.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-20.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-227.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-40.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-67.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-88.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-152.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-189.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-209.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-228.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-5.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-122.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-192.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-223.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-224.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-61.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7113-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7114-150.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7114-2.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7114-228.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7114-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7114-97.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7115-140.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7115-175.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7115-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7115-190.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7115-66.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7116-174.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7116-56.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7118-150.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7118-44.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7118-64.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7118-85.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7118-88.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-172.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-180.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-205.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-22.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-247.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-39.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7119-77.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7120-8.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7121-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7122-114.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7122-165.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7122-186.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7122-28.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7122-66.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7122-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7123-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7123-248.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7124-135.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7124-241.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7125-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7125-172.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7125-237.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7125-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-186.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-192.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-201.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-228.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-23.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-39.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-68.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-69.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7126-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7127-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7127-24.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7127-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7128-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7129-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7129-206.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7130-36.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7130-44.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7130-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7131-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7131-67.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7131-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7132-153.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7132-227.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7132-245.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7132-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7133-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7134-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7134-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7135-204.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7135-82.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7136-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7137-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7137-220.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7138-137.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7138-172.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7138-49.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7138-83.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7139-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7139-151.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7139-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7140-166.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/non_cracked/D__UD__7001-183.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7001-230.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7001-242.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7001-252.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7001-53.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7001-89.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7002-105.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7002-138.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7002-89.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7002-90.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7003-132.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7003-194.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7003-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7005-133.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7005-136.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7005-17.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7005-236.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7005-56.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7006-251.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7007-116.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7007-177.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7007-179.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7007-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7007-219.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7007-42.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7008-117.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7008-120.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7008-236.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7008-36.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7009-101.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7009-170.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7009-234.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7009-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7010-125.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7010-157.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7010-222.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7011-203.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7011-50.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7011-91.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7012-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7013-180.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7013-213.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7013-30.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7013-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7014-105.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7014-109.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7014-19.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7014-234.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7014-40.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7015-100.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7015-165.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7015-166.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7015-213.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7016-137.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7016-180.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7017-105.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7017-11.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7017-162.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7017-185.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7017-192.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7018-100.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7018-31.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7018-90.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7019-174.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7019-235.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7019-236.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7019-68.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7020-128.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7020-172.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7020-29.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7020-70.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7020-88.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7020-98.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7021-161.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7021-68.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7022-202.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7022-203.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7023-106.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7023-235.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7023-48.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7024-164.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7024-251.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7024-60.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7024-83.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7025-117.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7025-19.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7026-7.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7026-79.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7026-80.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7026-92.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7027-11.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7027-110.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7027-128.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7027-192.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7029-213.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7030-137.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7030-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7031-11.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7031-143.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7031-248.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7032-152.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7032-234.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7032-242.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7033-135.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7033-151.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7033-37.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7034-110.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7034-123.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7035-143.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7035-145.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7035-51.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7035-57.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7035-83.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7036-122.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7036-145.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7036-185.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7037-244.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7038-135.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7038-247.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7039-103.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7039-189.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7040-11.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7040-170.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7040-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7040-97.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7040-98.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7041-13.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7041-149.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7043-246.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7044-131.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7044-204.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7044-74.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7045-101.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7046-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7046-5.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7047-2.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7047-214.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7047-79.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7048-147.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7048-158.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7050-126.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7050-14.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7050-221.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7050-46.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7051-228.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7051-232.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7052-160.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7052-188.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7052-25.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7053-151.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7053-240.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7053-29.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7054-234.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7057-120.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7057-151.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7057-188.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/D__UD__7057-86.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__001-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__001-209.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__001-211.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__001-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__001-89.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__002-12.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__002-232.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__002-53.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__002-66.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__002-81.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__002-86.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__003-109.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__003-125.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__003-155.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__003-182.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__003-85.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__004-166.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__004-94.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__005-125.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__005-142.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__005-192.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__005-27.jpg,sdnet2018,non_cracked,no_defect
