image_path,source_dataset,source_label,unified_label
data/raw/mbdd2025/leakage/leakage__Hefei704_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7058_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7073_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7079_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei707_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7108_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7124_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7138_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei7144_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei720_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei733_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei752_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei763_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei775_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei798_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8172_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8173_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8184_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8188_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8190_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8196_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8209_4.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8210_4.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8219_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8220_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8222_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8226_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8228_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8229_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8233_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8245_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8249_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8251_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8251_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8268_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8269_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8272_4.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8273_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8286_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8305_4.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8314_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8328_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8330_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8332_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8336_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8347_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8354_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8362_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8364_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8375_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8388_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei838_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8397_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8400_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8443_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8448_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8452_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8458_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8467_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8478_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8483_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8485_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8490_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8496_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8497_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8501_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8517_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8531_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8532_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8533_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8535_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei853_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8541_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8544_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8550_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8554_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8558_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8562_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8563_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8570_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8589_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei858_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8596_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8598_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8599_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8615_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8617_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8620_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8634_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8637_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8648_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei866_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8679_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8681_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei8721_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei875_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei879_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei881_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei888_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei905_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei908_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei917_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei931_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei933_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei937_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei939_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei940_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei941_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei942_3.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei943_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei949_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei950_4.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei953_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei957_6.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei961_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei963_0.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei963_6.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei975_2.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei978_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei982_1.jpg,mbdd2025,leakage,water_damage
data/raw/mbdd2025/leakage/leakage__Hefei989_1.jpg,mbdd2025,leakage,water_damage
data/raw/sdnet2018/cracked/D__CD__7001-27.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7001-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-190.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-64.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7003-17.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7003-211.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7003-68.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7004-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7004-65.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-137.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-156.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-77.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7006-152.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7006-173.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7007-185.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7009-120.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7009-140.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7009-38.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-143.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-39.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-60.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-147.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-165.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-183.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-222.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-31.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7013-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7013-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7013-150.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7014-169.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7015-181.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7015-41.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7015-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7016-154.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7016-184.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-244.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-71.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7018-243.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7018-65.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7019-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7020-109.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7020-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7021-192.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7021-3.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7021-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-163.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-223.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-242.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-8.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7023-182.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7023-55.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7024-126.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7024-76.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7025-13.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7025-145.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-119.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-169.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-36.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-39.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-57.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-86.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7028-167.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7028-184.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7028-8.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7029-142.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7029-158.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7029-222.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7030-225.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7031-107.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7033-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7033-189.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7035-29.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7035-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7037-13.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7037-83.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-222.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-42.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-136.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-150.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-201.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-40.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-68.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-74.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-94.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7040-221.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7040-238.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7040-48.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-192.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-225.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-86.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7043-36.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7044-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7045-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7045-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7045-83.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7046-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7047-225.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7047-226.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-113.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-210.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-130.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-198.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-38.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7050-157.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7052-29.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7052-32.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7054-149.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7054-182.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7054-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7057-212.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7057-227.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__001-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__002-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__002-121.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__003-60.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__004-127.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-101.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-11.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-119.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-153.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__006-120.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__006-137.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__007-67.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__008-166.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__009-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__009-84.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__010-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__011-157.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__014-162.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__018-73.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__018-77.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__019-130.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__019-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__019-208.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__020-6.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__021-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__022-93.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__023-208.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__023-86.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__026-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__029-110.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__029-113.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__029-209.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__032-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__032-123.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__032-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__033-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__033-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__034-103.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__034-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__035-81.jpg,sdnet2018,cracked,crack
